time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.056000000000000036,-2.7819556788164355,-66.81389425749978,68.81827265681464,42.17047008726163,-0.0018428633349916624
0.05800000000000004,-2.9364934154304247,-62.27108183354383,69.2044556092797,42.3032603513236,0.0053674713729983175
0.06000000000000004,-3.0889070699633203,-54.37558319399227,70.14953914681172,42.56044211809036,0.02037455249579428
0.06200000000000004,-3.2368034894904936,-44.47310223762963,72.76566549380759,43.09288186375313,0.04934614060377903
0.06400000000000004,-3.3512715046626904,-48.547754974427704,78.59942943882368,43.864393040040255,0.09626911034670783
0.06600000000000004,-3.4290903586725516,-55.11825198098167,81.6714169481273,43.70988988541651,0.1603533232159202
0.06800000000000005,-3.4753309209846486,-60.82255155875196,81.95590931224666,35.95245824693251,0.20773463978888593
0.07000000000000005,-3.502230007668829,-64.7820128873858,80.46393969045113,26.784851337837647,0.21386978290991593
0.07200000000000005,-3.5154021834017595,-67.27171494754413,78.59437688326504,20.375007386242746,0.20791196383691707
0.07400000000000005,-3.518610005639427,-68.71195366355151,77.1570239643143,16.690528075945558,0.20499545081246162
0.07600000000000005,-3.490795668497505,-69.42302862527892,76.29202446898056,14.537502054410044,0.21023365082165207
0.07800000000000006,-3.396131148955617,-64.36837726221225,75.83777491424564,12.395264533763246,0.2218466935774744
0.08000000000000006,-3.431306996190692,-62.99159247582327,75.52059218673999,5.967695018544646,0.23388042223209163
0.08200000000000006,-3.4524456470786453,-52.93949974784218,75.65520380493335,-3.9759592790498672,0.25061952925801123
0.08400000000000006,-3.4829245070713704,-56.13559140715518,76.00159358603486,-37.42977970321149,0.2791299299054583
0.08600000000000006,-2.1203563340746685,74.57902670838634,80.97036327766827,-77.30508057002369,0.5091557845825164
0.08800000000000006,-4.3841007107127465,-17.388271461483633,-222.00876811838637,-1923.3675146930264,-0.23302683031655316
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.5956343900966936,-75.01637888638265,73.15373472069763,44.82954243189754,1.838026252325843e-06
0.006,-3.5871402487553983,-74.53817104293894,72.68783206861072,44.55065682894339,2.1996309497566016e-06
0.008,-3.581653906184281,-74.18232391490885,72.33930911765584,44.340084965837114,3.0469236353329393e-06
0.01,-3.5776222566802613,-73.90636289469354,72.06428286940657,44.1720521179149,4.005223139714279e-06
0.012,-3.575475441720913,-73.7112614325184,71.86174517119763,44.047504037165446,4.742714965630781e-06
0.014,-3.5754130751993984,-73.59428844499259,71.69128352444035,43.920901614908345,5.119668812575252e-06
0.016,-3.576085924449421,-73.5192336025867,71.42134096036838,43.77148773686659,4.253741212297329e-06
0.018000000000000002,-3.5769812359492192,-73.46668679454416,71.08777947859366,43.60968081845261,-3.846802518105525e-05
0.020000000000000004,-3.5787156389076484,-73.44260815344707,70.74226079196394,43.45665170662581,-0.0001327670090900711
0.022000000000000006,-3.581338024813421,-73.44286527749334,70.41763577569681,43.32354164608844,-0.00027192434075985343
0.024000000000000007,-3.584645733363216,-73.46015337736591,70.13277802644473,43.21663851761186,-0.00043784114905672677
0.02600000000000001,-3.588408803986516,-73.48864525899123,69.89521497558958,43.14150431189515,-0.0006081371285310645
0.02800000000000001,-3.5925632591841454,-73.5274580205469,69.70463713107219,43.10752667568426,-0.000764450503028921
0.030000000000000013,-3.596998492797005,-73.5753392306543,69.55146965529228,43.12245712719795,-0.0008979044544890836
0.032000000000000015,-3.6017811791072556,-73.63463531735702,69.42445850016831,43.19580559268713,-0.0010123521559721508
0.034000000000000016,-3.6071431715017677,-73.7106826974047,69.31377100357908,43.33982366409849,-0.0011247638884148007
0.03600000000000002,-3.612446248114963,-73.78961825703735,69.19241899516108,43.52521433159751,-0.0012522702010208371
0.03800000000000002,-3.6191356694036143,-73.90152196904975,69.08863294045467,43.705188879202254,-0.0014217782733887542
0.04000000000000002,-3.6246331045338724,-73.99117515116563,68.96986266100845,43.85151291657014,-0.0015878350558101708
0.04200000000000002,-3.6304400836093818,-74.086786405246,69.47279289458048,44.128335025865965,0.012062271824000464
0.044000000000000025,-3.635776296805727,-74.19313268922447,70.13950538186006,44.43108842495161,0.0015054758519752395
0.04600000000000003,-3.641082526303662,-74.3200161563314,70.25948118192173,44.592265807672625,0.09704877601639285
0.04800000000000003,-3.6656567293707165,-74.65376766213694,70.29311145639777,44.749892441714316,0.16167921244619313
0.05000000000000003,-3.697147266946438,-75.1905697099318,70.71827547889345,44.917741674397504,-0.12587634643180615
0.05200000000000003,-3.721480820978552,-75.743607512178,71.25673927356567,45.12072873583749,-0.08497106902726481
0.054000000000000034,-3.668408654774175,-76.23571894812883,71.64939286873275,45.283149882624215,-0.11670067018135838
0.056000000000000036,-3.704600407248256,-76.67166855651253,71.99755975174047,45.43893382071209,-0.04614061013365386
0.05800000000000004,-3.6771660042186882,-77.05715641993305,72.33608824477004,45.61014544523314,-0.12869456368207846
0.06000000000000004,-3.6432576584358767,-77.39484696955064,72.59407547915815,45.65017312729547,-0.15573025957295367
0.06200000000000004,-3.6468963626673823,-77.72597748165245,72.91352361552826,45.676231919306716,0.024391871842171425
0.06400000000000004,-3.66256630665899,-78.0182686548189,73.44702935521325,45.74228818784262,0.23018975841866463
0.06600000000000004,-3.6949308730185257,-78.2602988921205,74.03124080313935,45.77407723842431,0.41130894625047193
0.06800000000000005,-3.7208666989232473,-78.46628885377058,74.65302946371891,45.83425527329138,0.6003908299683514
0.07000000000000005,-3.7205973870007902,-78.10378396482102,75.20406393187588,45.82208532351501,0.8455168403077711
0.07200000000000005,-3.7218900740253553,-77.78037010531853,75.5231735835565,45.77120344867555,1.0686752449647896
0.07400000000000005,-3.724013201043303,-77.58385870224159,75.7808103556364,45.774351207080734,1.2522650057053648
0.07600000000000005,-3.712464832671778,-77.37572580284298,75.82175351671073,45.683896504096495,1.273335150132863
0.07800000000000006,-3.699891673858836,-77.22871238969047,75.82989502006082,45.49430274106044,1.0907193654993848
0.08000000000000006,-3.689923963240524,-77.12278740348827,75.80474713954523,45.36168401969562,0.9416057744832627
0.08200000000000006,-3.684953592065832,-77.04254765858148,75.90256001069018,45.56855808071904,0.9499160219613301
0.08400000000000006,-3.689333579787944,-76.43157073621906,76.08287310950035,45.89314416649992,0.9229772228992768
0.08600000000000006,-3.702171565190329,-75.62094393136913,76.22890821997473,46.23254276004548,0.9689227292361913
0.08800000000000006,-3.7154165982287752,-74.65220412516366,76.11596433416128,46.218859399985384,0.8541792414876008
0.09000000000000007,-3.726323316409937,-72.99310261485755,76.0899730634797,46.202364085800475,0.7589741784228274
0.09200000000000007,-3.7375325817046563,-70.19866795225082,76.24891447363898,46.22485777273444,0.6835039264604337
0.09400000000000007,-3.7466039687255335,-65.6055758951926,76.67219272562326,46.29764476481584,0.6260336979367718
0.09600000000000007,-3.7557089696760024,-58.83275810222432,77.71523690236953,46.58552391314801,0.5795879258003196
0.09800000000000007,-3.7704633125994307,-52.08365391601476,80.07247007962134,47.54582928042578,0.5964637291210858
0.10000000000000007,-3.8024935451527075,-57.291160990870296,84.01503282679812,49.79928111538624,0.67695692413223
0.10200000000000008,-3.8456184688658213,-62.69267410158565,85.50378332173003,51.64723788695743,0.7454440005657121
0.10400000000000008,-3.879347280807851,-67.37231022211763,85.25602257316879,52.64703651735862,0.7777554918763444
0.10600000000000008,-3.896711414303811,-70.8693188633536,84.17173202546135,52.78839318453598,0.7584359471108726
0.10800000000000008,-3.901552690697318,-73.25327178607807,82.9030783126354,52.40050482023552,0.7345869606880359
0.11000000000000008,-3.899195937727091,-74.818439704618,81.7506070070685,51.790155378635795,0.7102538378674673
0.11200000000000009,-3.8929980706549676,-75.82895842041367,80.79127796914808,51.1265977538469,0.6875683049821762
0.11400000000000009,-3.8853923948014364,-76.49026397911653,80.02547620518683,50.49911525456399,0.6656386694079363
0.11600000000000009,-3.877190395702148,-76.92996218328952,79.41483014763926,49.93920741836528,0.6433808927544672
0.11800000000000009,-3.8698535620107295,-77.2497340698769,78.94080236602034,49.46627612719363,0.6205934321229362
0.12000000000000009,-3.8615112381934793,-77.08503384393262,78.56187561651839,49.06992237945029,0.5975301543051666
0.1220000000000001,-3.823891895942197,-76.68254652733073,78.27736501344525,48.762608670311124,0.5750625312131546
0.1240000000000001,-3.6969305001100548,-76.19039247331436,78.06240287365965,48.53257461936802,0.5531902050031455
0.12600000000000008,-3.2563109953798306,-75.7222323894547,77.89269809826935,48.36432202223395,0.5309716365480206
0.12800000000000009,-1.644526188541044,-75.48610105547812,77.75428483490703,48.24722061308102,0.504255198982315
0.1300000000000001,4.303718786185284,-76.22750199562313,77.46365458176284,48.15938776508697,0.4569051963601932
0.1320000000000001,22.144037679753634,-77.47263922787361,67.25382066278624,48.010734929269084,0.3589270430679591
0.1340000000000001,15.210184090533755,-84.46292444164501,-39.01259249852619,41.507325384132756,0.9438946994501658
0.1360000000000001,-22.16803272960836,347.14301807689196,-300.5892298720441,66.5908302806977,-3.73048876407562
0.1380000000000001,-93.14775436143344,-151.78371246123982,-11482.465608173861,99.4101185370483,-11.936065538555853
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.951832260768837,-82.47805614511608,80.43113437456336,49.28820245384477,-5.1117972427046864e-05
0.006,-3.9406237302446048,-81.94418819890926,79.90547914260365,48.9751485560286,-6.92656380463177e-05
0.008,-3.932572021920948,-81.53676427638926,79.48863599374663,48.72986785221429,-6.351943054562515e-05
0.01,-3.9274684658274417,-81.23788144998612,79.0782106593925,48.54108605239239,-6.183481050778e-05
0.012,-3.9249037990045457,-81.02486459384416,78.4573283538769,48.396927052342264,-8.922639562807068e-05
0.014,-3.924667541260093,-80.87535607271421,77.62403860070977,48.28689682992639,-0.00016972939928437035
0.016,-3.9269138032679134,-80.77235777016408,76.61121839600959,48.13703261640267,-0.0003127547626333303
0.018000000000000002,-3.9314828136550655,-80.6904906484429,75.45347861818699,47.9516342105049,-0.0004926454143657593
0.020000000000000004,-3.938071877443245,-80.06873244622318,74.07376263863226,47.68416461495216,-0.0006537264200808608
0.022000000000000006,-3.9460710935122143,-79.01936364885229,72.00795666114597,47.186051695426265,-0.0008010517388741895
0.024000000000000007,-3.956193267254356,-77.41992246444009,68.68463603450331,46.26457458350999,-0.0007053804481205896
0.02600000000000001,-3.960449838442883,-78.24531935136135,63.68125373517368,44.694605076645665,0.0004884006160872202
0.02800000000000001,-4.0376190953343505,-78.97059929746786,61.473962463659184,42.0988928456318,0.00895093125682258
0.030000000000000013,-4.146113742690284,-79.64710370422982,62.75107254512869,38.086175157087325,0.03496367877710033
0.032000000000000015,-3.984755298280952,-80.28787387158013,66.1727388502001,33.87553587711014,0.07394664607178414
0.034000000000000016,-4.08727248820603,-80.87752786921946,69.19594861457529,30.959555792547746,0.09055114905189361
0.03600000000000002,-3.992307322255239,-81.46823342838906,71.85741413960184,29.209632723538082,0.11464485523818274
0.03800000000000002,-3.864339871024617,-82.01823003741485,74.1614403115719,28.391222030303343,0.13148024669255032
0.04000000000000002,-3.8801518970044313,-82.58033794287347,76.09971955779862,28.256411349084388,0.13574891372161255
0.04200000000000002,-3.870872443168206,-83.08886534980756,77.68952853159834,28.56245513556518,0.13955776232998704
0.044000000000000025,-3.896277085443199,-83.54756659642689,78.94834756435563,29.1401450970901,0.1390109410296673
0.04600000000000003,-3.9280458892484797,-83.89856997567716,79.9760486408638,29.86240139848084,0.13778949094230164
0.04800000000000003,-3.943193439572455,-84.13546876609084,80.7957066694948,30.77641048363661,0.1367520773201411
0.05000000000000003,-3.650694747264122,-83.01989802637937,81.62777313898378,31.70722831415227,0.134866888817125
0.05200000000000003,-3.0501444958378077,-82.78330119927551,82.20347024175213,32.80625419344429,0.11380903768241775
0.054000000000000034,-1.857399576519685,-82.16469456221034,82.55111501179836,33.87097146086909,0.05839181305059975
0.056000000000000036,0.3019598907557741,-81.19098766696534,82.60646052603887,35.043696293868784,-0.05449077757431614
0.05800000000000004,3.6417291002575283,-79.26633095219164,82.66336933560217,36.68838787830404,-0.24126432507941234
0.06000000000000004,6.262242812062248,-74.46695730816225,82.84912302771143,39.2534641065035,-0.43395336975357646
0.06200000000000004,3.961503848640855,-65.4095537618674,83.41629227401015,41.395788371054095,-0.2986152276174091
0.06400000000000004,1.499211480575589,-60.71190642447326,84.89892958564614,39.70834960094551,0.16066450411554245
0.06600000000000004,-0.6040295271271581,-65.35956337553314,86.89404729234161,28.002999536243422,0.5091929923725207
0.06800000000000005,-1.8490584348299661,-69.71662416896504,87.10124889170294,13.512039710245205,0.6933855760972647
0.07000000000000005,-2.529158862760533,-72.77426118481215,87.5278191436909,2.472809166640282,0.6798017721398556
0.07200000000000005,-2.932090464378459,-62.42197308469417,89.08211154461208,-7.5313193684725235,0.6120831867509607
0.07400000000000005,-3.3858686654427053,-67.43017084273698,91.22348107337464,-41.60998285187058,0.6488234236781592
0.07600000000000005,-3.117985298240759,47.33241889091613,99.83094136207917,-79.96255085857693,0.6545497643019392
0.07800000000000006,-4.847400760580345,-38.11783523488547,148.12041907973224,-1234.882241924573,3.2709856459871496
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-4.143435009826206,-86.49133361654282,84.34770617845943,51.687623927040526,1.924728615852708e-06
